row_id,image_id,y_true,y_pred,true_name,pred_name,confidence,correct
test_pen2_orb_cam1_20250923_102800_0001,pen2_orb_cam1_20250923_102800.jpg,4,4,Sternal_lying,Sternal_lying,0.98297197,1
test_pen2_orb_cam1_20250923_102800_0002,pen2_orb_cam1_20250923_102800.jpg,4,4,Sternal_lying,Sternal_lying,0.9856652,1
test_pen2_orb_cam1_20250923_102800_0003,pen2_orb_cam1_20250923_102800.jpg,3,3,Standing,Standing,0.9358509,1
test_pen2_orb_cam1_20250923_102800_0004,pen2_orb_cam1_20250923_102800.jpg,3,3,Standing,Standing,0.9894679,1
test_pen2_orb_cam1_20250923_102800_0005,pen2_orb_cam1_20250923_102800.jpg,4,4,Sternal_lying,Sternal_lying,0.9367392,1
test_pen2_orb_cam1_20250923_102800_0006,pen2_orb_cam1_20250923_102800.jpg,4,0,Sternal_lying,Lateral_lying_left,0.97682536,0
test_pen2_orb_cam1_20250923_102900_0000,pen2_orb_cam1_20250923_102900.jpg,3,3,Standing,Standing,0.9853102,1
test_pen2_orb_cam1_20250923_102900_0001,pen2_orb_cam1_20250923_102900.jpg,4,0,Sternal_lying,Lateral_lying_left,0.96481645,0
test_pen2_orb_cam1_20250923_102900_0002,pen2_orb_cam1_20250923_102900.jpg,3,3,Standing,Standing,0.9699211,1
test_pen2_orb_cam1_20250923_102900_0003,pen2_orb_cam1_20250923_102900.jpg,3,3,Standing,Standing,0.9828728,1
test_pen2_orb_cam1_20250923_102900_0004,pen2_orb_cam1_20250923_102900.jpg,4,4,Sternal_lying,Sternal_lying,0.97317916,1
test_pen2_orb_cam1_20250923_102900_0005,pen2_orb_cam1_20250923_102900.jpg,4,4,Sternal_lying,Sternal_lying,0.8045465,1
test_pen2_orb_cam1_20250923_103000_0000,pen2_orb_cam1_20250923_103000.jpg,3,3,Standing,Standing,0.9874164,1
test_pen2_orb_cam1_20250923_103000_0001,pen2_orb_cam1_20250923_103000.jpg,3,3,Standing,Standing,0.9863775,1
test_pen2_orb_cam1_20250923_103000_0002,pen2_orb_cam1_20250923_103000.jpg,4,4,Sternal_lying,Sternal_lying,0.98370194,1
test_pen2_orb_cam1_20250923_103000_0003,pen2_orb_cam1_20250923_103000.jpg,3,4,Standing,Sternal_lying,0.6715571,0
test_pen2_orb_cam1_20250923_103000_0004,pen2_orb_cam1_20250923_103000.jpg,4,4,Sternal_lying,Sternal_lying,0.9562794,1
test_pen2_orb_cam1_20250923_103000_0005,pen2_orb_cam1_20250923_103000.jpg,4,0,Sternal_lying,Lateral_lying_left,0.9803761,0
test_pen2_orb_cam1_20250923_103100_0000,pen2_orb_cam1_20250923_103100.jpg,3,3,Standing,Standing,0.98690635,1
test_pen2_orb_cam1_20250923_103100_0001,pen2_orb_cam1_20250923_103100.jpg,3,3,Standing,Standing,0.85061824,1
test_pen2_orb_cam1_20250923_103100_0002,pen2_orb_cam1_20250923_103100.jpg,3,3,Standing,Standing,0.9894909,1
test_pen2_orb_cam1_20250923_103100_0003,pen2_orb_cam1_20250923_103100.jpg,3,3,Standing,Standing,0.98813826,1
test_pen2_orb_cam1_20250923_103100_0004,pen2_orb_cam1_20250923_103100.jpg,3,4,Standing,Sternal_lying,0.66266876,0
test_pen2_orb_cam1_20250923_103100_0005,pen2_orb_cam1_20250923_103100.jpg,4,4,Sternal_lying,Sternal_lying,0.98751813,1
test_pen2_orb_cam1_20250923_103100_0006,pen2_orb_cam1_20250923_103100.jpg,4,4,Sternal_lying,Sternal_lying,0.9837675,1
test_pen2_orb_cam1_20250923_103100_0007,pen2_orb_cam1_20250923_103100.jpg,4,4,Sternal_lying,Sternal_lying,0.978671,1
test_pen2_orb_cam1_20250923_103200_0000,pen2_orb_cam1_20250923_103200.jpg,3,3,Standing,Standing,0.9878736,1
test_pen2_orb_cam1_20250923_103200_0001,pen2_orb_cam1_20250923_103200.jpg,3,3,Standing,Standing,0.9514278,1
test_pen2_orb_cam1_20250923_103200_0002,pen2_orb_cam1_20250923_103200.jpg,3,3,Standing,Standing,0.98485816,1
test_pen2_orb_cam1_20250923_103200_0003,pen2_orb_cam1_20250923_103200.jpg,3,3,Standing,Standing,0.9823715,1
test_pen2_orb_cam1_20250923_103200_0004,pen2_orb_cam1_20250923_103200.jpg,4,4,Sternal_lying,Sternal_lying,0.960385,1
test_pen2_orb_cam1_20250923_103200_0005,pen2_orb_cam1_20250923_103200.jpg,4,4,Sternal_lying,Sternal_lying,0.92318714,1
test_pen2_orb_cam1_20250923_103200_0006,pen2_orb_cam1_20250923_103200.jpg,4,4,Sternal_lying,Sternal_lying,0.9896798,1
test_pen2_orb_cam1_20250923_103215_0000,pen2_orb_cam1_20250923_103215.jpg,3,3,Standing,Standing,0.9855117,1
test_pen2_orb_cam1_20250923_103215_0001,pen2_orb_cam1_20250923_103215.jpg,3,3,Standing,Standing,0.99107987,1
test_pen2_orb_cam1_20250923_103215_0002,pen2_orb_cam1_20250923_103215.jpg,3,3,Standing,Standing,0.9870101,1
test_pen2_orb_cam1_20250923_103215_0003,pen2_orb_cam1_20250923_103215.jpg,4,4,Sternal_lying,Sternal_lying,0.6483268,1
test_pen2_orb_cam1_20250923_103215_0004,pen2_orb_cam1_20250923_103215.jpg,4,4,Sternal_lying,Sternal_lying,0.67154455,1
test_pen2_orb_cam1_20250923_103215_0005,pen2_orb_cam1_20250923_103215.jpg,4,4,Sternal_lying,Sternal_lying,0.9884793,1
test_pen2_orb_cam1_20250923_103316_0000,pen2_orb_cam1_20250923_103316.jpg,3,3,Standing,Standing,0.97737676,1
test_pen2_orb_cam1_20250923_103316_0001,pen2_orb_cam1_20250923_103316.jpg,3,3,Standing,Standing,0.9836817,1
test_pen2_orb_cam1_20250923_103316_0002,pen2_orb_cam1_20250923_103316.jpg,3,3,Standing,Standing,0.9883739,1
test_pen2_orb_cam1_20250923_103316_0003,pen2_orb_cam1_20250923_103316.jpg,3,3,Standing,Standing,0.98981255,1
test_pen2_orb_cam1_20250923_103316_0004,pen2_orb_cam1_20250923_103316.jpg,4,4,Sternal_lying,Sternal_lying,0.9256617,1
test_pen2_orb_cam1_20250923_103316_0005,pen2_orb_cam1_20250923_103316.jpg,4,4,Sternal_lying,Sternal_lying,0.96201146,1
test_pen2_orb_cam1_20250923_103316_0006,pen2_orb_cam1_20250923_103316.jpg,4,4,Sternal_lying,Sternal_lying,0.6094736,1
test_pen2_orb_cam1_20250923_103421_0000,pen2_orb_cam1_20250923_103421.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.79166245,1
test_pen2_orb_cam1_20250923_103421_0001,pen2_orb_cam1_20250923_103421.jpg,3,3,Standing,Standing,0.98830706,1
test_pen2_orb_cam1_20250923_103421_0002,pen2_orb_cam1_20250923_103421.jpg,3,3,Standing,Standing,0.987444,1
test_pen2_orb_cam1_20250923_103421_0003,pen2_orb_cam1_20250923_103421.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9878395,1
test_pen2_orb_cam1_20250923_103421_0004,pen2_orb_cam1_20250923_103421.jpg,4,4,Sternal_lying,Sternal_lying,0.83508503,1
test_pen2_orb_cam1_20250923_103421_0005,pen2_orb_cam1_20250923_103421.jpg,4,4,Sternal_lying,Sternal_lying,0.925161,1
test_pen2_orb_cam1_20250923_103421_0006,pen2_orb_cam1_20250923_103421.jpg,2,2,Sitting,Sitting,0.93384755,1
test_pen2_orb_cam1_20250923_103421_0007,pen2_orb_cam1_20250923_103421.jpg,4,0,Sternal_lying,Lateral_lying_left,0.60611206,0
test_pen2_orb_cam1_20250923_103522_0000,pen2_orb_cam1_20250923_103522.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.7137923,1
test_pen2_orb_cam1_20250923_103522_0001,pen2_orb_cam1_20250923_103522.jpg,3,3,Standing,Standing,0.98661464,1
test_pen2_orb_cam1_20250923_103522_0002,pen2_orb_cam1_20250923_103522.jpg,4,4,Sternal_lying,Sternal_lying,0.9856489,1
test_pen2_orb_cam1_20250923_103522_0003,pen2_orb_cam1_20250923_103522.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98322886,1
test_pen2_orb_cam1_20250923_103522_0004,pen2_orb_cam1_20250923_103522.jpg,4,4,Sternal_lying,Sternal_lying,0.97269034,1
test_pen2_orb_cam1_20250923_103522_0005,pen2_orb_cam1_20250923_103522.jpg,2,4,Sitting,Sternal_lying,0.6084591,0
test_pen2_orb_cam1_20250923_103522_0006,pen2_orb_cam1_20250923_103522.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98971295,1
test_pen2_orb_cam1_20250923_103622_0000,pen2_orb_cam1_20250923_103622.jpg,3,3,Standing,Standing,0.98645604,1
test_pen2_orb_cam1_20250923_103622_0001,pen2_orb_cam1_20250923_103622.jpg,3,3,Standing,Standing,0.98750126,1
test_pen2_orb_cam1_20250923_103622_0002,pen2_orb_cam1_20250923_103622.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98680836,1
test_pen2_orb_cam1_20250923_103622_0003,pen2_orb_cam1_20250923_103622.jpg,4,4,Sternal_lying,Sternal_lying,0.97494215,1
test_pen2_orb_cam1_20250923_103622_0004,pen2_orb_cam1_20250923_103622.jpg,4,0,Sternal_lying,Lateral_lying_left,0.9900566,0
test_pen2_orb_cam1_20250923_103622_0005,pen2_orb_cam1_20250923_103622.jpg,3,3,Standing,Standing,0.99013644,1
test_pen2_orb_cam1_20250923_103622_0006,pen2_orb_cam1_20250923_103622.jpg,0,4,Lateral_lying_left,Sternal_lying,0.9409658,0
test_pen2_orb_cam1_20250923_103622_0007,pen2_orb_cam1_20250923_103622.jpg,4,4,Sternal_lying,Sternal_lying,0.8205802,1
test_pen2_orb_cam1_20250923_103722_0000,pen2_orb_cam1_20250923_103722.jpg,4,4,Sternal_lying,Sternal_lying,0.9771149,1
test_pen2_orb_cam1_20250923_103722_0001,pen2_orb_cam1_20250923_103722.jpg,3,3,Standing,Standing,0.9883151,1
test_pen2_orb_cam1_20250923_103722_0002,pen2_orb_cam1_20250923_103722.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98000526,1
test_pen2_orb_cam1_20250923_103722_0003,pen2_orb_cam1_20250923_103722.jpg,3,3,Standing,Standing,0.98752844,1
test_pen2_orb_cam1_20250923_103722_0004,pen2_orb_cam1_20250923_103722.jpg,3,3,Standing,Standing,0.9878714,1
test_pen2_orb_cam1_20250923_103722_0005,pen2_orb_cam1_20250923_103722.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9785967,1
test_pen2_orb_cam1_20250923_103722_0006,pen2_orb_cam1_20250923_103722.jpg,4,4,Sternal_lying,Sternal_lying,0.9775663,1
test_pen2_orb_cam1_20250923_103722_0007,pen2_orb_cam1_20250923_103722.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9698784,1
test_pen2_tur_cam1_20250920_174621_0000,pen2_tur_cam1_20250920_174621.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9896696,1
test_pen2_tur_cam1_20250920_174621_0001,pen2_tur_cam1_20250920_174621.jpg,4,1,Sternal_lying,Lateral_lying_right,0.88120526,0
test_pen2_tur_cam1_20250920_174621_0002,pen2_tur_cam1_20250920_174621.jpg,3,3,Standing,Standing,0.9887828,1
test_pen2_tur_cam1_20250920_174621_0003,pen2_tur_cam1_20250920_174621.jpg,4,0,Sternal_lying,Lateral_lying_left,0.98608786,0
test_pen2_tur_cam1_20250920_174621_0004,pen2_tur_cam1_20250920_174621.jpg,4,4,Sternal_lying,Sternal_lying,0.9858737,1
test_pen2_tur_cam1_20250920_174621_0005,pen2_tur_cam1_20250920_174621.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98737925,1
test_pen2_tur_cam1_20250920_174621_0006,pen2_tur_cam1_20250920_174621.jpg,4,4,Sternal_lying,Sternal_lying,0.9904573,1
test_pen2_tur_cam1_20250920_174621_0007,pen2_tur_cam1_20250920_174621.jpg,3,3,Standing,Standing,0.9896082,1
test_pen2_tur_cam1_20250920_174621_0008,pen2_tur_cam1_20250920_174621.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9586676,1
test_pen2_tur_cam1_20250920_174621_0009,pen2_tur_cam1_20250920_174621.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.6487993,1
test_pen2_tur_cam1_20250921_050040_0000,pen2_tur_cam1_20250921_050040.jpg,4,4,Sternal_lying,Sternal_lying,0.9820393,1
test_pen2_tur_cam1_20250921_050040_0001,pen2_tur_cam1_20250921_050040.jpg,3,3,Standing,Standing,0.98888844,1
test_pen2_tur_cam1_20250921_050040_0002,pen2_tur_cam1_20250921_050040.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98965657,1
test_pen2_tur_cam1_20250921_050040_0003,pen2_tur_cam1_20250921_050040.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9898144,1
test_pen2_tur_cam1_20250921_050040_0004,pen2_tur_cam1_20250921_050040.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98320264,1
test_pen2_tur_cam1_20250921_050040_0005,pen2_tur_cam1_20250921_050040.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98542875,1
test_pen2_tur_cam1_20250921_050040_0006,pen2_tur_cam1_20250921_050040.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9793649,1
test_pen2_tur_cam1_20250921_050040_0007,pen2_tur_cam1_20250921_050040.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.7216004,1
test_pen2_tur_cam1_20250921_050040_0008,pen2_tur_cam1_20250921_050040.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9866324,1
test_pen2_tur_cam1_20250921_050040_0009,pen2_tur_cam1_20250921_050040.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9733638,1
test_pen2_tur_cam1_20250921_051614_0000,pen2_tur_cam1_20250921_051614.jpg,3,3,Standing,Standing,0.9850868,1
test_pen2_tur_cam1_20250921_051614_0001,pen2_tur_cam1_20250921_051614.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.99199075,1
test_pen2_tur_cam1_20250921_051614_0002,pen2_tur_cam1_20250921_051614.jpg,3,3,Standing,Standing,0.9873274,1
test_pen2_tur_cam1_20250921_051614_0003,pen2_tur_cam1_20250921_051614.jpg,4,4,Sternal_lying,Sternal_lying,0.9324795,1
test_pen2_tur_cam1_20250921_051614_0004,pen2_tur_cam1_20250921_051614.jpg,4,4,Sternal_lying,Sternal_lying,0.9691628,1
test_pen2_tur_cam1_20250921_051614_0005,pen2_tur_cam1_20250921_051614.jpg,4,1,Sternal_lying,Lateral_lying_right,0.8491645,0
test_pen2_tur_cam1_20250921_051614_0006,pen2_tur_cam1_20250921_051614.jpg,3,3,Standing,Standing,0.9805346,1
test_pen2_tur_cam1_20250921_051614_0007,pen2_tur_cam1_20250921_051614.jpg,3,3,Standing,Standing,0.9875256,1
test_pen2_tur_cam1_20250921_051614_0008,pen2_tur_cam1_20250921_051614.jpg,4,4,Sternal_lying,Sternal_lying,0.79269344,1
test_pen2_tur_cam1_20250921_051614_0009,pen2_tur_cam1_20250921_051614.jpg,1,4,Lateral_lying_right,Sternal_lying,0.80313486,0
test_pen2_tur_cam1_20250921_051814_0000,pen2_tur_cam1_20250921_051814.jpg,3,3,Standing,Standing,0.983355,1
test_pen2_tur_cam1_20250921_051814_0001,pen2_tur_cam1_20250921_051814.jpg,3,3,Standing,Standing,0.9876189,1
test_pen2_tur_cam1_20250921_051814_0002,pen2_tur_cam1_20250921_051814.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98498225,1
test_pen2_tur_cam1_20250921_051814_0003,pen2_tur_cam1_20250921_051814.jpg,4,4,Sternal_lying,Sternal_lying,0.9790623,1
test_pen2_tur_cam1_20250921_051814_0004,pen2_tur_cam1_20250921_051814.jpg,4,1,Sternal_lying,Lateral_lying_right,0.98641765,0
test_pen2_tur_cam1_20250921_051814_0005,pen2_tur_cam1_20250921_051814.jpg,4,4,Sternal_lying,Sternal_lying,0.9867883,1
test_pen2_tur_cam1_20250921_051814_0006,pen2_tur_cam1_20250921_051814.jpg,3,3,Standing,Standing,0.9828153,1
test_pen2_tur_cam1_20250921_051814_0007,pen2_tur_cam1_20250921_051814.jpg,4,4,Sternal_lying,Sternal_lying,0.7798655,1
test_pen2_tur_cam1_20250921_051814_0008,pen2_tur_cam1_20250921_051814.jpg,4,0,Sternal_lying,Lateral_lying_left,0.82176757,0
test_pen2_tur_cam1_20250921_051814_0009,pen2_tur_cam1_20250921_051814.jpg,4,4,Sternal_lying,Sternal_lying,0.9757873,1
test_pen2_tur_cam1_20250921_053347_0000,pen2_tur_cam1_20250921_053347.jpg,3,3,Standing,Standing,0.986515,1
test_pen2_tur_cam1_20250921_053347_0001,pen2_tur_cam1_20250921_053347.jpg,3,3,Standing,Standing,0.979912,1
test_pen2_tur_cam1_20250921_053347_0002,pen2_tur_cam1_20250921_053347.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9909418,1
test_pen2_tur_cam1_20250921_053347_0003,pen2_tur_cam1_20250921_053347.jpg,4,4,Sternal_lying,Sternal_lying,0.9843514,1
test_pen2_tur_cam1_20250921_053347_0004,pen2_tur_cam1_20250921_053347.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.88808197,1
test_pen2_tur_cam1_20250921_053347_0005,pen2_tur_cam1_20250921_053347.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.82255465,1
test_pen2_tur_cam1_20250921_053347_0006,pen2_tur_cam1_20250921_053347.jpg,4,4,Sternal_lying,Sternal_lying,0.9828079,1
test_pen2_tur_cam1_20250921_053347_0007,pen2_tur_cam1_20250921_053347.jpg,0,1,Lateral_lying_left,Lateral_lying_right,0.7807849,0
test_pen2_tur_cam1_20250921_053347_0008,pen2_tur_cam1_20250921_053347.jpg,0,1,Lateral_lying_left,Lateral_lying_right,0.6614247,0
test_pen2_tur_cam1_20250921_053347_0009,pen2_tur_cam1_20250921_053347.jpg,3,3,Standing,Standing,0.9894928,1
test_pen2_tur_cam1_20250921_054058_0000,pen2_tur_cam1_20250921_054058.jpg,4,4,Sternal_lying,Sternal_lying,0.8593413,1
test_pen2_tur_cam1_20250921_054058_0001,pen2_tur_cam1_20250921_054058.jpg,4,1,Sternal_lying,Lateral_lying_right,0.86897,0
test_pen2_tur_cam1_20250921_054058_0002,pen2_tur_cam1_20250921_054058.jpg,4,4,Sternal_lying,Sternal_lying,0.76120144,1
test_pen2_tur_cam1_20250921_054058_0003,pen2_tur_cam1_20250921_054058.jpg,3,3,Standing,Standing,0.9890435,1
test_pen2_tur_cam1_20250921_054058_0004,pen2_tur_cam1_20250921_054058.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.99256766,1
test_pen2_tur_cam1_20250921_054058_0005,pen2_tur_cam1_20250921_054058.jpg,4,4,Sternal_lying,Sternal_lying,0.9652101,1
test_pen2_tur_cam1_20250921_054058_0006,pen2_tur_cam1_20250921_054058.jpg,4,0,Sternal_lying,Lateral_lying_left,0.9849267,0
test_pen2_tur_cam1_20250921_054058_0007,pen2_tur_cam1_20250921_054058.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.96389914,1
test_pen2_tur_cam1_20250921_054058_0008,pen2_tur_cam1_20250921_054058.jpg,4,4,Sternal_lying,Sternal_lying,0.98457885,1
test_pen2_tur_cam1_20250921_054058_0009,pen2_tur_cam1_20250921_054058.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.97069645,1
test_pen2_tur_cam1_20250921_054720_0000,pen2_tur_cam1_20250921_054720.jpg,1,3,Lateral_lying_right,Standing,0.51202285,0
test_pen2_tur_cam1_20250921_054720_0001,pen2_tur_cam1_20250921_054720.jpg,3,3,Standing,Standing,0.98856306,1
test_pen2_tur_cam1_20250921_054720_0002,pen2_tur_cam1_20250921_054720.jpg,4,1,Sternal_lying,Lateral_lying_right,0.9470038,0
test_pen2_tur_cam1_20250921_054720_0003,pen2_tur_cam1_20250921_054720.jpg,1,4,Lateral_lying_right,Sternal_lying,0.7722647,0
test_pen2_tur_cam1_20250921_054720_0004,pen2_tur_cam1_20250921_054720.jpg,4,1,Sternal_lying,Lateral_lying_right,0.96617746,0
test_pen2_tur_cam1_20250921_054720_0005,pen2_tur_cam1_20250921_054720.jpg,3,3,Standing,Standing,0.9855802,1
test_pen2_tur_cam1_20250921_054720_0006,pen2_tur_cam1_20250921_054720.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98858494,1
test_pen2_tur_cam1_20250921_054720_0007,pen2_tur_cam1_20250921_054720.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.99089277,1
test_pen2_tur_cam1_20250921_054720_0008,pen2_tur_cam1_20250921_054720.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9817141,1
test_pen2_tur_cam1_20250921_054720_0009,pen2_tur_cam1_20250921_054720.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9866318,1
test_pen2_tur_cam1_20250921_054920_0000,pen2_tur_cam1_20250921_054920.jpg,4,1,Sternal_lying,Lateral_lying_right,0.9839798,0
test_pen2_tur_cam1_20250921_054920_0001,pen2_tur_cam1_20250921_054920.jpg,3,3,Standing,Standing,0.98831767,1
test_pen2_tur_cam1_20250921_054920_0002,pen2_tur_cam1_20250921_054920.jpg,4,1,Sternal_lying,Lateral_lying_right,0.96841496,0
test_pen2_tur_cam1_20250921_054920_0003,pen2_tur_cam1_20250921_054920.jpg,3,3,Standing,Standing,0.98737425,1
test_pen2_tur_cam1_20250921_054920_0004,pen2_tur_cam1_20250921_054920.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9868962,1
test_pen2_tur_cam1_20250921_054920_0005,pen2_tur_cam1_20250921_054920.jpg,3,3,Standing,Standing,0.9852437,1
test_pen2_tur_cam1_20250921_054920_0006,pen2_tur_cam1_20250921_054920.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.95129275,1
test_pen2_tur_cam1_20250921_054920_0007,pen2_tur_cam1_20250921_054920.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.984906,1
test_pen2_tur_cam1_20250921_054920_0008,pen2_tur_cam1_20250921_054920.jpg,3,3,Standing,Standing,0.98655534,1
test_pen2_tur_cam1_20250921_054920_0009,pen2_tur_cam1_20250921_054920.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.978874,1
test_pen2_tur_cam1_20250921_055120_0000,pen2_tur_cam1_20250921_055120.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9890575,1
test_pen2_tur_cam1_20250921_055120_0001,pen2_tur_cam1_20250921_055120.jpg,3,3,Standing,Standing,0.9749758,1
test_pen2_tur_cam1_20250921_055120_0002,pen2_tur_cam1_20250921_055120.jpg,4,1,Sternal_lying,Lateral_lying_right,0.98785365,0
test_pen2_tur_cam1_20250921_055120_0003,pen2_tur_cam1_20250921_055120.jpg,4,1,Sternal_lying,Lateral_lying_right,0.9777804,0
test_pen2_tur_cam1_20250921_055120_0004,pen2_tur_cam1_20250921_055120.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9766667,1
test_pen2_tur_cam1_20250921_055120_0005,pen2_tur_cam1_20250921_055120.jpg,3,3,Standing,Standing,0.98754185,1
test_pen2_tur_cam1_20250921_055120_0006,pen2_tur_cam1_20250921_055120.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.8237808,1
test_pen2_tur_cam1_20250921_055120_0007,pen2_tur_cam1_20250921_055120.jpg,4,4,Sternal_lying,Sternal_lying,0.94189656,1
test_pen2_tur_cam1_20250921_055120_0008,pen2_tur_cam1_20250921_055120.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9607877,1
test_pen2_tur_cam1_20250921_055120_0009,pen2_tur_cam1_20250921_055120.jpg,3,3,Standing,Standing,0.98677003,1
test_pen2_tur_cam1_20250921_055431_0000,pen2_tur_cam1_20250921_055431.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9845291,1
test_pen2_tur_cam1_20250921_055431_0001,pen2_tur_cam1_20250921_055431.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9893239,1
test_pen2_tur_cam1_20250921_055431_0002,pen2_tur_cam1_20250921_055431.jpg,3,3,Standing,Standing,0.985925,1
test_pen2_tur_cam1_20250921_055431_0003,pen2_tur_cam1_20250921_055431.jpg,4,1,Sternal_lying,Lateral_lying_right,0.6868364,0
test_pen2_tur_cam1_20250921_055431_0004,pen2_tur_cam1_20250921_055431.jpg,4,0,Sternal_lying,Lateral_lying_left,0.7078697,0
test_pen2_tur_cam1_20250921_055431_0005,pen2_tur_cam1_20250921_055431.jpg,4,1,Sternal_lying,Lateral_lying_right,0.9133674,0
test_pen2_tur_cam1_20250921_055431_0006,pen2_tur_cam1_20250921_055431.jpg,4,4,Sternal_lying,Sternal_lying,0.96642214,1
test_pen2_tur_cam1_20250921_055431_0007,pen2_tur_cam1_20250921_055431.jpg,4,4,Sternal_lying,Sternal_lying,0.9846283,1
test_pen2_tur_cam1_20250921_055431_0008,pen2_tur_cam1_20250921_055431.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9867229,1
test_pen2_tur_cam1_20250921_055431_0009,pen2_tur_cam1_20250921_055431.jpg,4,4,Sternal_lying,Sternal_lying,0.9762433,1
test_pen2_tur_cam1_20250921_055631_0000,pen2_tur_cam1_20250921_055631.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9871793,1
test_pen2_tur_cam1_20250921_055631_0001,pen2_tur_cam1_20250921_055631.jpg,3,3,Standing,Standing,0.98728544,1
test_pen2_tur_cam1_20250921_055631_0002,pen2_tur_cam1_20250921_055631.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.988771,1
test_pen2_tur_cam1_20250921_055631_0003,pen2_tur_cam1_20250921_055631.jpg,4,1,Sternal_lying,Lateral_lying_right,0.97264975,0
test_pen2_tur_cam1_20250921_055631_0004,pen2_tur_cam1_20250921_055631.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9848163,1
test_pen2_tur_cam1_20250921_055631_0005,pen2_tur_cam1_20250921_055631.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98747873,1
test_pen2_tur_cam1_20250921_055631_0006,pen2_tur_cam1_20250921_055631.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9644019,1
test_pen2_tur_cam1_20250921_055631_0007,pen2_tur_cam1_20250921_055631.jpg,1,2,Lateral_lying_right,Sitting,0.95907366,0
test_pen2_tur_cam1_20250921_055631_0008,pen2_tur_cam1_20250921_055631.jpg,1,4,Lateral_lying_right,Sternal_lying,0.9758164,0
