row_id,image_id,y_true,y_pred,true_name,pred_name,confidence,correct
test_pen2_orb_cam2_20250923_093540_0000,pen2_orb_cam2_20250923_093540.jpg,3,3,Standing,Standing,0.98373646,1
test_pen2_orb_cam2_20250923_093540_0001,pen2_orb_cam2_20250923_093540.jpg,3,3,Standing,Standing,0.98855394,1
test_pen2_orb_cam2_20250923_093540_0002,pen2_orb_cam2_20250923_093540.jpg,3,4,Standing,Sternal_lying,0.7144323,0
test_pen2_orb_cam2_20250923_093540_0003,pen2_orb_cam2_20250923_093540.jpg,3,3,Standing,Standing,0.9888903,1
test_pen2_orb_cam2_20250923_093540_0004,pen2_orb_cam2_20250923_093540.jpg,3,3,Standing,Standing,0.9822749,1
test_pen2_orb_cam2_20250923_093540_0005,pen2_orb_cam2_20250923_093540.jpg,3,3,Standing,Standing,0.9774516,1
test_pen2_orb_cam2_20250923_093540_0006,pen2_orb_cam2_20250923_093540.jpg,4,0,Sternal_lying,Lateral_lying_left,0.9555786,0
test_pen2_orb_cam2_20250923_093540_0007,pen2_orb_cam2_20250923_093540.jpg,3,3,Standing,Standing,0.9856328,1
test_pen2_orb_cam2_20250923_093640_0000,pen2_orb_cam2_20250923_093640.jpg,3,3,Standing,Standing,0.99127847,1
test_pen2_orb_cam2_20250923_093640_0001,pen2_orb_cam2_20250923_093640.jpg,3,4,Standing,Sternal_lying,0.8723571,0
test_pen2_orb_cam2_20250923_093640_0002,pen2_orb_cam2_20250923_093640.jpg,3,3,Standing,Standing,0.99020946,1
test_pen2_orb_cam2_20250923_093640_0003,pen2_orb_cam2_20250923_093640.jpg,3,3,Standing,Standing,0.98037475,1
test_pen2_orb_cam2_20250923_093640_0004,pen2_orb_cam2_20250923_093640.jpg,3,3,Standing,Standing,0.9872728,1
test_pen2_orb_cam2_20250923_093640_0005,pen2_orb_cam2_20250923_093640.jpg,3,3,Standing,Standing,0.97180825,1
test_pen2_orb_cam2_20250923_093640_0006,pen2_orb_cam2_20250923_093640.jpg,3,3,Standing,Standing,0.98272955,1
test_pen2_orb_cam2_20250923_093740_0000,pen2_orb_cam2_20250923_093740.jpg,3,3,Standing,Standing,0.98855186,1
test_pen2_orb_cam2_20250923_093740_0001,pen2_orb_cam2_20250923_093740.jpg,0,4,Lateral_lying_left,Sternal_lying,0.91593796,0
test_pen2_orb_cam2_20250923_093740_0002,pen2_orb_cam2_20250923_093740.jpg,3,3,Standing,Standing,0.98750556,1
test_pen2_orb_cam2_20250923_093740_0003,pen2_orb_cam2_20250923_093740.jpg,3,3,Standing,Standing,0.9896639,1
test_pen2_orb_cam2_20250923_093740_0004,pen2_orb_cam2_20250923_093740.jpg,3,3,Standing,Standing,0.9823837,1
test_pen2_orb_cam2_20250923_093740_0005,pen2_orb_cam2_20250923_093740.jpg,3,3,Standing,Standing,0.9885152,1
test_pen2_orb_cam2_20250923_093740_0006,pen2_orb_cam2_20250923_093740.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.90836126,1
test_pen2_orb_cam2_20250923_093740_0007,pen2_orb_cam2_20250923_093740.jpg,3,3,Standing,Standing,0.98131967,1
test_pen2_orb_cam2_20250923_093840_0000,pen2_orb_cam2_20250923_093840.jpg,4,4,Sternal_lying,Sternal_lying,0.9815398,1
test_pen2_orb_cam2_20250923_093840_0001,pen2_orb_cam2_20250923_093840.jpg,3,3,Standing,Standing,0.9858489,1
test_pen2_orb_cam2_20250923_093840_0002,pen2_orb_cam2_20250923_093840.jpg,3,3,Standing,Standing,0.9867454,1
test_pen2_orb_cam2_20250923_093840_0003,pen2_orb_cam2_20250923_093840.jpg,4,4,Sternal_lying,Sternal_lying,0.9828539,1
test_pen2_orb_cam2_20250923_093840_0004,pen2_orb_cam2_20250923_093840.jpg,3,3,Standing,Standing,0.98836726,1
test_pen2_orb_cam2_20250923_093840_0005,pen2_orb_cam2_20250923_093840.jpg,3,3,Standing,Standing,0.98854697,1
test_pen2_orb_cam2_20250923_093840_0006,pen2_orb_cam2_20250923_093840.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.983432,1
test_pen2_orb_cam2_20250923_093940_0000,pen2_orb_cam2_20250923_093940.jpg,3,3,Standing,Standing,0.98928285,1
test_pen2_orb_cam2_20250923_093940_0001,pen2_orb_cam2_20250923_093940.jpg,4,4,Sternal_lying,Sternal_lying,0.985219,1
test_pen2_orb_cam2_20250923_093940_0002,pen2_orb_cam2_20250923_093940.jpg,4,4,Sternal_lying,Sternal_lying,0.9814507,1
test_pen2_orb_cam2_20250923_093940_0003,pen2_orb_cam2_20250923_093940.jpg,3,3,Standing,Standing,0.9875732,1
test_pen2_orb_cam2_20250923_093940_0004,pen2_orb_cam2_20250923_093940.jpg,3,3,Standing,Standing,0.9893995,1
test_pen2_orb_cam2_20250923_093940_0005,pen2_orb_cam2_20250923_093940.jpg,3,3,Standing,Standing,0.98892385,1
test_pen2_orb_cam2_20250923_093940_0006,pen2_orb_cam2_20250923_093940.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98258495,1
test_pen2_orb_cam2_20250923_094041_0000,pen2_orb_cam2_20250923_094041.jpg,3,3,Standing,Standing,0.9870861,1
test_pen2_orb_cam2_20250923_094041_0001,pen2_orb_cam2_20250923_094041.jpg,4,4,Sternal_lying,Sternal_lying,0.98263043,1
test_pen2_orb_cam2_20250923_094041_0002,pen2_orb_cam2_20250923_094041.jpg,3,3,Standing,Standing,0.9874051,1
test_pen2_orb_cam2_20250923_094041_0003,pen2_orb_cam2_20250923_094041.jpg,3,3,Standing,Standing,0.98947257,1
test_pen2_orb_cam2_20250923_094041_0004,pen2_orb_cam2_20250923_094041.jpg,4,4,Sternal_lying,Sternal_lying,0.97889966,1
test_pen2_orb_cam2_20250923_094041_0005,pen2_orb_cam2_20250923_094041.jpg,3,3,Standing,Standing,0.98406065,1
test_pen2_orb_cam2_20250923_094041_0006,pen2_orb_cam2_20250923_094041.jpg,4,3,Sternal_lying,Standing,0.8609008,0
test_pen2_orb_cam2_20250923_094041_0007,pen2_orb_cam2_20250923_094041.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9888349,1
test_pen2_orb_cam2_20250923_094142_0000,pen2_orb_cam2_20250923_094142.jpg,3,4,Standing,Sternal_lying,0.9432941,0
test_pen2_orb_cam2_20250923_094142_0001,pen2_orb_cam2_20250923_094142.jpg,3,3,Standing,Standing,0.98501486,1
test_pen2_orb_cam2_20250923_094142_0002,pen2_orb_cam2_20250923_094142.jpg,3,3,Standing,Standing,0.9846117,1
test_pen2_orb_cam2_20250923_094142_0003,pen2_orb_cam2_20250923_094142.jpg,3,3,Standing,Standing,0.98531973,1
test_pen2_orb_cam2_20250923_094242_0000,pen2_orb_cam2_20250923_094242.jpg,3,3,Standing,Standing,0.98810124,1
test_pen2_orb_cam2_20250923_094242_0001,pen2_orb_cam2_20250923_094242.jpg,3,3,Standing,Standing,0.9863441,1
test_pen2_orb_cam2_20250923_094242_0002,pen2_orb_cam2_20250923_094242.jpg,3,3,Standing,Standing,0.98572356,1
test_pen2_orb_cam2_20250923_094242_0003,pen2_orb_cam2_20250923_094242.jpg,3,3,Standing,Standing,0.55665517,1
test_pen2_orb_cam2_20250923_094242_0004,pen2_orb_cam2_20250923_094242.jpg,3,3,Standing,Standing,0.97171414,1
test_pen2_orb_cam2_20250923_094242_0005,pen2_orb_cam2_20250923_094242.jpg,3,3,Standing,Standing,0.98370713,1
test_pen2_orb_cam2_20250923_094242_0006,pen2_orb_cam2_20250923_094242.jpg,3,3,Standing,Standing,0.9771823,1
test_pen2_orb_cam2_20250923_094342_0000,pen2_orb_cam2_20250923_094342.jpg,3,3,Standing,Standing,0.872313,1
test_pen2_orb_cam2_20250923_094342_0001,pen2_orb_cam2_20250923_094342.jpg,3,3,Standing,Standing,0.86210185,1
test_pen2_orb_cam2_20250923_094342_0002,pen2_orb_cam2_20250923_094342.jpg,3,3,Standing,Standing,0.70345736,1
test_pen2_orb_cam2_20250923_094342_0003,pen2_orb_cam2_20250923_094342.jpg,3,3,Standing,Standing,0.98506343,1
test_pen2_orb_cam2_20250923_094451_0000,pen2_orb_cam2_20250923_094451.jpg,3,3,Standing,Standing,0.922421,1
test_pen2_orb_cam2_20250923_094451_0001,pen2_orb_cam2_20250923_094451.jpg,3,3,Standing,Standing,0.9811484,1
test_pen2_orb_cam2_20250923_094451_0002,pen2_orb_cam2_20250923_094451.jpg,3,3,Standing,Standing,0.9865492,1
test_pen2_orb_cam2_20250923_094451_0003,pen2_orb_cam2_20250923_094451.jpg,3,3,Standing,Standing,0.98364127,1
test_pen2_orb_cam2_20250923_094451_0004,pen2_orb_cam2_20250923_094451.jpg,3,3,Standing,Standing,0.9867878,1
test_pen2_orb_cam2_20250923_094551_0000,pen2_orb_cam2_20250923_094551.jpg,3,3,Standing,Standing,0.942697,1
test_pen2_orb_cam2_20250923_094551_0001,pen2_orb_cam2_20250923_094551.jpg,3,3,Standing,Standing,0.900759,1
test_pen2_orb_cam2_20250923_094551_0002,pen2_orb_cam2_20250923_094551.jpg,3,3,Standing,Standing,0.9610018,1
test_pen2_orb_cam2_20250923_094551_0003,pen2_orb_cam2_20250923_094551.jpg,3,3,Standing,Standing,0.98422086,1
test_pen2_orb_cam2_20250923_094551_0004,pen2_orb_cam2_20250923_094551.jpg,3,3,Standing,Standing,0.986771,1
test_pen2_orb_cam2_20250923_094551_0005,pen2_orb_cam2_20250923_094551.jpg,3,3,Standing,Standing,0.98751205,1
test_pen2_orb_cam2_20250923_094551_0006,pen2_orb_cam2_20250923_094551.jpg,3,3,Standing,Standing,0.9770857,1
test_pen2_orb_cam2_20250923_094551_0007,pen2_orb_cam2_20250923_094551.jpg,3,4,Standing,Sternal_lying,0.54490584,0
test_pen2_orb_cam2_20250923_094605_0000,pen2_orb_cam2_20250923_094605.jpg,3,3,Standing,Standing,0.9129912,1
test_pen2_orb_cam2_20250923_094605_0001,pen2_orb_cam2_20250923_094605.jpg,3,3,Standing,Standing,0.98196846,1
test_pen2_orb_cam2_20250923_094605_0002,pen2_orb_cam2_20250923_094605.jpg,3,4,Standing,Sternal_lying,0.70683527,0
test_pen2_orb_cam2_20250923_094605_0003,pen2_orb_cam2_20250923_094605.jpg,3,3,Standing,Standing,0.9880377,1
test_pen2_orb_cam2_20250923_094605_0004,pen2_orb_cam2_20250923_094605.jpg,3,3,Standing,Standing,0.97782564,1
test_pen2_orb_cam2_20250923_094605_0005,pen2_orb_cam2_20250923_094605.jpg,3,3,Standing,Standing,0.9870619,1
test_pen2_orb_cam2_20250923_094605_0006,pen2_orb_cam2_20250923_094605.jpg,3,3,Standing,Standing,0.9843279,1
test_pen2_orb_cam2_20250923_094705_0000,pen2_orb_cam2_20250923_094705.jpg,3,3,Standing,Standing,0.972613,1
test_pen2_orb_cam2_20250923_094705_0001,pen2_orb_cam2_20250923_094705.jpg,3,2,Standing,Sitting,0.94681066,0
test_pen2_orb_cam2_20250923_094705_0002,pen2_orb_cam2_20250923_094705.jpg,0,4,Lateral_lying_left,Sternal_lying,0.7468345,0
test_pen2_orb_cam2_20250923_094705_0003,pen2_orb_cam2_20250923_094705.jpg,3,3,Standing,Standing,0.98567605,1
test_pen2_orb_cam2_20250923_094705_0004,pen2_orb_cam2_20250923_094705.jpg,3,3,Standing,Standing,0.988076,1
test_pen2_orb_cam2_20250923_094705_0005,pen2_orb_cam2_20250923_094705.jpg,3,3,Standing,Standing,0.9886587,1
test_pen2_orb_cam2_20250923_094705_0006,pen2_orb_cam2_20250923_094705.jpg,3,3,Standing,Standing,0.98608404,1
test_pen2_orb_cam2_20250923_094705_0007,pen2_orb_cam2_20250923_094705.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.80813247,1
test_pen2_orb_cam2_20250923_094817_0000,pen2_orb_cam2_20250923_094817.jpg,3,3,Standing,Standing,0.9914084,1
test_pen2_orb_cam2_20250923_094817_0001,pen2_orb_cam2_20250923_094817.jpg,3,4,Standing,Sternal_lying,0.96815723,0
test_pen2_orb_cam2_20250923_094817_0002,pen2_orb_cam2_20250923_094817.jpg,3,3,Standing,Standing,0.98470193,1
test_pen2_orb_cam2_20250923_094817_0003,pen2_orb_cam2_20250923_094817.jpg,4,4,Sternal_lying,Sternal_lying,0.9869126,1
test_pen2_orb_cam2_20250923_094817_0004,pen2_orb_cam2_20250923_094817.jpg,3,3,Standing,Standing,0.98436004,1
test_pen2_orb_cam2_20250923_094817_0005,pen2_orb_cam2_20250923_094817.jpg,3,3,Standing,Standing,0.98939973,1
test_pen2_orb_cam2_20250923_094817_0006,pen2_orb_cam2_20250923_094817.jpg,2,2,Sitting,Sitting,0.9677871,1
test_pen2_orb_cam2_20250923_094817_0007,pen2_orb_cam2_20250923_094817.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.95742124,1
test_pen2_orb_cam2_20250923_094917_0000,pen2_orb_cam2_20250923_094917.jpg,3,3,Standing,Standing,0.9924079,1
test_pen2_orb_cam2_20250923_094917_0001,pen2_orb_cam2_20250923_094917.jpg,4,4,Sternal_lying,Sternal_lying,0.98987424,1
test_pen2_orb_cam2_20250923_094917_0002,pen2_orb_cam2_20250923_094917.jpg,3,4,Standing,Sternal_lying,0.95470935,0
test_pen2_orb_cam2_20250923_094917_0003,pen2_orb_cam2_20250923_094917.jpg,3,3,Standing,Standing,0.98670083,1
test_pen2_orb_cam2_20250923_094917_0004,pen2_orb_cam2_20250923_094917.jpg,3,3,Standing,Standing,0.6242568,1
test_pen2_orb_cam2_20250923_094917_0005,pen2_orb_cam2_20250923_094917.jpg,3,3,Standing,Standing,0.9895599,1
test_pen2_orb_cam2_20250923_094917_0006,pen2_orb_cam2_20250923_094917.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.94799334,1
test_pen2_orb_cam2_20250923_095017_0000,pen2_orb_cam2_20250923_095017.jpg,3,3,Standing,Standing,0.9924401,1
test_pen2_orb_cam2_20250923_095017_0001,pen2_orb_cam2_20250923_095017.jpg,3,3,Standing,Standing,0.9763776,1
test_pen2_orb_cam2_20250923_095017_0002,pen2_orb_cam2_20250923_095017.jpg,4,4,Sternal_lying,Sternal_lying,0.9861885,1
test_pen2_orb_cam2_20250923_095017_0003,pen2_orb_cam2_20250923_095017.jpg,3,3,Standing,Standing,0.98604923,1
test_pen2_orb_cam2_20250923_095017_0004,pen2_orb_cam2_20250923_095017.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98476505,1
test_pen2_orb_cam2_20250923_095017_0005,pen2_orb_cam2_20250923_095017.jpg,4,4,Sternal_lying,Sternal_lying,0.97789544,1
test_pen2_orb_cam2_20250923_095017_0006,pen2_orb_cam2_20250923_095017.jpg,3,3,Standing,Standing,0.989677,1
test_pen2_orb_cam2_20250923_095017_0007,pen2_orb_cam2_20250923_095017.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.64441806,1
test_pen2_orb_cam2_20250923_095234_0000,pen2_orb_cam2_20250923_095234.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9683622,1
test_pen2_orb_cam2_20250923_095234_0001,pen2_orb_cam2_20250923_095234.jpg,3,3,Standing,Standing,0.9881467,1
test_pen2_orb_cam2_20250923_095234_0002,pen2_orb_cam2_20250923_095234.jpg,4,4,Sternal_lying,Sternal_lying,0.989435,1
test_pen2_orb_cam2_20250923_095234_0003,pen2_orb_cam2_20250923_095234.jpg,4,4,Sternal_lying,Sternal_lying,0.9884144,1
test_pen2_orb_cam2_20250923_095234_0004,pen2_orb_cam2_20250923_095234.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98035496,1
test_pen2_orb_cam2_20250923_095234_0005,pen2_orb_cam2_20250923_095234.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.68699896,1
test_pen2_orb_cam2_20250923_095234_0006,pen2_orb_cam2_20250923_095234.jpg,3,3,Standing,Standing,0.98687345,1
test_pen2_orb_cam2_20250923_095234_0007,pen2_orb_cam2_20250923_095234.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9352892,1
test_pen2_orb_cam2_20250923_095418_0000,pen2_orb_cam2_20250923_095418.jpg,4,4,Sternal_lying,Sternal_lying,0.9883094,1
test_pen2_orb_cam2_20250923_095418_0001,pen2_orb_cam2_20250923_095418.jpg,3,3,Standing,Standing,0.9898136,1
test_pen2_orb_cam2_20250923_095418_0002,pen2_orb_cam2_20250923_095418.jpg,4,4,Sternal_lying,Sternal_lying,0.98669493,1
test_pen2_orb_cam2_20250923_095418_0003,pen2_orb_cam2_20250923_095418.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.8448705,1
test_pen2_orb_cam2_20250923_095418_0004,pen2_orb_cam2_20250923_095418.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.81601065,1
test_pen2_orb_cam2_20250923_095418_0005,pen2_orb_cam2_20250923_095418.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98231816,1
test_pen2_orb_cam2_20250923_095418_0006,pen2_orb_cam2_20250923_095418.jpg,3,3,Standing,Standing,0.9865143,1
test_pen2_orb_cam2_20250923_095418_0007,pen2_orb_cam2_20250923_095418.jpg,1,4,Lateral_lying_right,Sternal_lying,0.4923322,0
test_pen2_orb_cam2_20250923_095518_0000,pen2_orb_cam2_20250923_095518.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9577554,1
test_pen2_orb_cam2_20250923_095518_0001,pen2_orb_cam2_20250923_095518.jpg,4,4,Sternal_lying,Sternal_lying,0.98841375,1
test_pen2_orb_cam2_20250923_095518_0002,pen2_orb_cam2_20250923_095518.jpg,4,4,Sternal_lying,Sternal_lying,0.9562501,1
test_pen2_orb_cam2_20250923_095518_0003,pen2_orb_cam2_20250923_095518.jpg,3,3,Standing,Standing,0.98670316,1
test_pen2_orb_cam2_20250923_095518_0004,pen2_orb_cam2_20250923_095518.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.98235345,1
test_pen2_orb_cam2_20250923_095518_0005,pen2_orb_cam2_20250923_095518.jpg,1,4,Lateral_lying_right,Sternal_lying,0.9112253,0
test_pen2_orb_cam2_20250923_095518_0006,pen2_orb_cam2_20250923_095518.jpg,3,3,Standing,Standing,0.9869789,1
test_pen2_orb_cam2_20250923_095518_0007,pen2_orb_cam2_20250923_095518.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9804864,1
test_pen2_orb_cam2_20250923_095604_0000,pen2_orb_cam2_20250923_095604.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.95929843,1
test_pen2_orb_cam2_20250923_095604_0001,pen2_orb_cam2_20250923_095604.jpg,3,3,Standing,Standing,0.9841642,1
test_pen2_orb_cam2_20250923_095604_0002,pen2_orb_cam2_20250923_095604.jpg,4,4,Sternal_lying,Sternal_lying,0.9863644,1
test_pen2_orb_cam2_20250923_095604_0003,pen2_orb_cam2_20250923_095604.jpg,4,4,Sternal_lying,Sternal_lying,0.9486797,1
test_pen2_orb_cam2_20250923_095604_0004,pen2_orb_cam2_20250923_095604.jpg,3,3,Standing,Standing,0.9905839,1
test_pen2_orb_cam2_20250923_095604_0005,pen2_orb_cam2_20250923_095604.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9887792,1
test_pen2_orb_cam2_20250923_095604_0006,pen2_orb_cam2_20250923_095604.jpg,4,4,Sternal_lying,Sternal_lying,0.97757214,1
test_pen2_orb_cam2_20250923_095604_0007,pen2_orb_cam2_20250923_095604.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.61712766,1
test_pen2_orb_cam2_20250923_095708_0000,pen2_orb_cam2_20250923_095708.jpg,3,3,Standing,Standing,0.982511,1
test_pen2_orb_cam2_20250923_095708_0001,pen2_orb_cam2_20250923_095708.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9855751,1
test_pen2_orb_cam2_20250923_095708_0002,pen2_orb_cam2_20250923_095708.jpg,0,4,Lateral_lying_left,Sternal_lying,0.9876216,0
test_pen2_orb_cam2_20250923_095708_0003,pen2_orb_cam2_20250923_095708.jpg,4,4,Sternal_lying,Sternal_lying,0.98473984,1
test_pen2_orb_cam2_20250923_095708_0004,pen2_orb_cam2_20250923_095708.jpg,3,3,Standing,Standing,0.9830657,1
test_pen2_orb_cam2_20250923_095708_0005,pen2_orb_cam2_20250923_095708.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.7835238,1
test_pen2_orb_cam2_20250923_095708_0006,pen2_orb_cam2_20250923_095708.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9869098,1
test_pen2_orb_cam2_20250923_095708_0007,pen2_orb_cam2_20250923_095708.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9648819,1
test_pen2_orb_cam2_20250923_095751_0000,pen2_orb_cam2_20250923_095751.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.88384235,1
test_pen2_orb_cam2_20250923_095751_0001,pen2_orb_cam2_20250923_095751.jpg,4,4,Sternal_lying,Sternal_lying,0.98661554,1
test_pen2_orb_cam2_20250923_095751_0002,pen2_orb_cam2_20250923_095751.jpg,1,4,Lateral_lying_right,Sternal_lying,0.558844,0
test_pen2_orb_cam2_20250923_095751_0003,pen2_orb_cam2_20250923_095751.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.990357,1
test_pen2_orb_cam2_20250923_095751_0004,pen2_orb_cam2_20250923_095751.jpg,3,3,Standing,Standing,0.98586595,1
test_pen2_orb_cam2_20250923_095751_0005,pen2_orb_cam2_20250923_095751.jpg,4,4,Sternal_lying,Sternal_lying,0.9813177,1
test_pen2_orb_cam2_20250923_095751_0006,pen2_orb_cam2_20250923_095751.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.96254337,1
test_pen2_orb_cam2_20250923_095838_0000,pen2_orb_cam2_20250923_095838.jpg,3,4,Standing,Sternal_lying,0.9827701,0
test_pen2_orb_cam2_20250923_095838_0001,pen2_orb_cam2_20250923_095838.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9832534,1
test_pen2_orb_cam2_20250923_095838_0002,pen2_orb_cam2_20250923_095838.jpg,4,4,Sternal_lying,Sternal_lying,0.9878444,1
test_pen2_orb_cam2_20250923_095838_0003,pen2_orb_cam2_20250923_095838.jpg,4,4,Sternal_lying,Sternal_lying,0.9635722,1
test_pen2_orb_cam2_20250923_095838_0004,pen2_orb_cam2_20250923_095838.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.987713,1
test_pen2_orb_cam2_20250923_095838_0005,pen2_orb_cam2_20250923_095838.jpg,3,3,Standing,Standing,0.98488694,1
test_pen2_orb_cam2_20250923_095838_0006,pen2_orb_cam2_20250923_095838.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.9622703,1
test_pen2_orb_cam2_20250923_100035_0000,pen2_orb_cam2_20250923_100035.jpg,3,3,Standing,Standing,0.98974365,1
test_pen2_orb_cam2_20250923_100035_0001,pen2_orb_cam2_20250923_100035.jpg,0,4,Lateral_lying_left,Sternal_lying,0.9877824,0
test_pen2_orb_cam2_20250923_100035_0002,pen2_orb_cam2_20250923_100035.jpg,3,3,Standing,Standing,0.9867488,1
test_pen2_orb_cam2_20250923_100035_0003,pen2_orb_cam2_20250923_100035.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.68439883,1
test_pen2_orb_cam2_20250923_100035_0004,pen2_orb_cam2_20250923_100035.jpg,4,4,Sternal_lying,Sternal_lying,0.97433645,1
test_pen2_orb_cam2_20250923_100035_0005,pen2_orb_cam2_20250923_100035.jpg,0,0,Lateral_lying_left,Lateral_lying_left,0.9882052,1
test_pen2_orb_cam2_20250923_100035_0006,pen2_orb_cam2_20250923_100035.jpg,1,1,Lateral_lying_right,Lateral_lying_right,0.98417574,1
test_pen2_orb_cam2_20250923_100035_0007,pen2_orb_cam2_20250923_100035.jpg,3,4,Standing,Sternal_lying,0.93359375,0
test_pen2_orb_cam2_20250923_100139_0000,pen2_orb_cam2_20250923_100139.jpg,3,3,Standing,Standing,0.98558444,1
test_pen2_orb_cam2_20250923_100139_0001,pen2_orb_cam2_20250923_100139.jpg,4,4,Sternal_lying,Sternal_lying,0.99076486,1
test_pen2_orb_cam2_20250923_100139_0002,pen2_orb_cam2_20250923_100139.jpg,4,4,Sternal_lying,Sternal_lying,0.98624057,1
test_pen2_orb_cam2_20250923_100139_0003,pen2_orb_cam2_20250923_100139.jpg,3,3,Standing,Standing,0.9895844,1
test_pen2_orb_cam2_20250923_100139_0004,pen2_orb_cam2_20250923_100139.jpg,4,4,Sternal_lying,Sternal_lying,0.9875438,1
test_pen2_orb_cam2_20250923_100139_0005,pen2_orb_cam2_20250923_100139.jpg,3,3,Standing,Standing,0.9869648,1
test_pen2_orb_cam2_20250923_100139_0006,pen2_orb_cam2_20250923_100139.jpg,4,4,Sternal_lying,Sternal_lying,0.97221565,1
test_pen2_orb_cam2_20250923_100139_0007,pen2_orb_cam2_20250923_100139.jpg,4,4,Sternal_lying,Sternal_lying,0.9800465,1
test_pen2_orb_cam2_20250923_100240_0000,pen2_orb_cam2_20250923_100240.jpg,3,3,Standing,Standing,0.981268,1
test_pen2_orb_cam2_20250923_100240_0001,pen2_orb_cam2_20250923_100240.jpg,4,4,Sternal_lying,Sternal_lying,0.9888881,1
test_pen2_orb_cam2_20250923_100240_0002,pen2_orb_cam2_20250923_100240.jpg,3,3,Standing,Standing,0.982825,1
test_pen2_orb_cam2_20250923_100240_0003,pen2_orb_cam2_20250923_100240.jpg,3,3,Standing,Standing,0.9909548,1
test_pen2_orb_cam2_20250923_100240_0004,pen2_orb_cam2_20250923_100240.jpg,4,4,Sternal_lying,Sternal_lying,0.98051685,1
test_pen2_orb_cam2_20250923_100240_0005,pen2_orb_cam2_20250923_100240.jpg,4,4,Sternal_lying,Sternal_lying,0.9864981,1
test_pen2_orb_cam2_20250923_100240_0006,pen2_orb_cam2_20250923_100240.jpg,3,3,Standing,Standing,0.9794391,1
test_pen2_orb_cam2_20250923_100240_0007,pen2_orb_cam2_20250923_100240.jpg,4,4,Sternal_lying,Sternal_lying,0.95175624,1
